id,accident_risk
518000,0.4923795296935344
518001,0.365198138572224
518002,0.3668169491683565
518003,0.5345559578720641
518004,0.47041491292993093
518005,0.290239232209312
518006,0.35867924143888275
518007,0.4376449555591592
518008,0.1685600198320361
518009,0.48181495292041754
518010,0.6767682879742052
518011,0.46498894789912665
518012,0.22144525582067792
518013,0.4152400170471485
518014,0.36223644903326213
518015,0.04849025791169714
518016,0.18785989400190167
518017,0.3674145304669042
518018,0.4664724321162153
518019,0.3681163932901882
518020,0.6339142220835815
518021,0.1464549556645458
518022,0.39082085821279855
518023,0.39281343590052165
518024,0.13037343657770714
518025,0.1087971265233946
518026,0.1908764754895742
518027,0.5294034242765493
518028,0.3406312569833701
518029,0.2560739688041054
518030,0.6889036005314995
518031,0.7161667034365935
518032,0.24478618776578637
518033,0.3525531093353029
518034,0.29581520608132716
518035,0.29596937536308787
518036,0.502647650053597
518037,0.13161624051041723
518038,0.14502990520373576
518039,0.289743011491273
518040,0.41592271918733154
518041,0.3882642998999642
518042,0.2582418901019693
518043,0.3256501613675652
518044,0.4207987029844657
518045,0.34732122337174715
518046,0.13738807184536317
518047,0.3628035379537234
518048,0.3679664147414649
518049,0.23326363554391388
518050,0.4170854816298446
518051,0.12794894873631488
518052,0.3541722946643573
518053,0.3293007979597974
518054,0.2600896241974686
518055,0.3058734690852183
518056,0.4190108511754762
518057,0.11367158024426269
518058,0.29635338581611104
518059,0.2800877987697767
518060,0.32733444466125566
518061,0.34276753400064863
518062,0.6438867498726073
518063,0.43141330292262836
518064,0.14092887937670479
518065,0.3180864332079004
518066,0.19692884146615233
518067,0.31308599133430387
518068,0.6895153503718845
518069,0.15275534606399663
518070,0.5026392667070144
518071,0.17591069368415127
518072,0.5419417945541641
518073,0.3051560607142858
518074,0.41167756868826333
518075,0.5491026537478877
518076,0.16771011637524572
518077,0.22037634781895737
518078,0.2606165208916944
518079,0.5116784082230643
518080,0.38138295877286704
518081,0.6429257280618036
518082,0.2669857518424914
518083,0.3120615760987054
518084,0.35584717350502504
518085,0.15916257515850105
518086,0.27992083140715845
518087,0.2943417425989896
518088,0.3728037659279969
518089,0.41138502502079444
518090,0.4809094863574104
518091,0.30661658474217207
518092,0.3122230097072986
518093,0.14540396993333565
518094,0.48696422896480185
518095,0.16041431517016344
518096,0.3266794850683945
518097,0.27602909922954666
518098,0.5485543750931177
518099,0.44744838463605574
518100,0.30538451096844
518101,0.31568544440543
518102,0.23821316859058855
518103,0.15727949102348582
518104,0.3571868689685966
518105,0.2760055869847873
518106,0.46807864278111705
518107,0.5626372470578349
518108,0.6144321409815408
518109,0.33530148556926304
518110,0.23436535642587464
518111,0.11233922903612609
518112,0.3226878850735575
518113,0.19697961047743234
518114,0.4944817633425158
518115,0.29677450382598547
518116,0.4802674547005338
518117,0.5510597764785785
518118,0.38930374811508095
518119,0.3602190593328515
518120,0.08075988092339398
518121,0.4767157653216335
518122,0.3389646332098017
518123,0.4916337692581224
518124,0.5566106653139159
518125,0.1476722747005983
518126,0.1897341883541447
518127,0.15551587141974121
518128,0.14694201834015536
518129,0.271295003290273
518130,0.2949153071169649
518131,0.33414022171300495
518132,0.22729182130707437
518133,0.3128150133734799
518134,0.423845005396592
518135,0.18175682519867178
518136,0.4699811517423764
518137,0.23625570720100242
518138,0.22911515744655297
518139,0.5889572557433648
518140,0.2930138513340942
518141,0.6321851844928918
518142,0.21858943697417538
518143,0.2137128707742772
518144,0.36962854463588274
518145,0.48143164402620964
518146,0.3055570075617974
518147,0.30983526637754755
518148,0.30033513552518465
518149,0.5529256727564861
518150,0.2800031744322541
518151,0.38911180710093063
518152,0.12416980389925364
518153,0.35242248714293406
518154,0.2246563184715302
518155,0.3084110465425473
518156,0.2230069654091405
518157,0.3265467876623669
518158,0.4404566696133946
518159,0.14312079956088042
518160,0.4633351327679286
518161,0.5521667942126511
518162,0.5120922370775978
518163,0.3320854226845078
518164,0.4567044678373063
518165,0.07615598597210005
518166,0.2992233097793946
518167,0.22094027456272836
518168,0.41560926345823046
518169,0.29876299035914783
518170,0.2917196241640728
518171,0.20372633848296237
518172,0.1227060607612605
518173,0.4409404042047202
518174,0.3242220059383123
518175,0.28967683985445447
518176,0.27062580675199155
518177,0.2883471672980463
518178,0.32995686633310717
518179,0.4940924020677602
518180,0.24694561895305833
518181,0.4767428324390366
518182,0.4423478594950367
518183,0.24980298282731245
518184,0.4864606254093484
518185,0.4755140915734847
518186,0.29637439917501446
518187,0.6112484361752846
518188,0.40932725515287943
518189,0.4320682513029157
518190,0.2328134704502754
518191,0.46043731493499995
518192,0.6132326827491139
518193,0.35961817039652233
518194,0.712635774862799
518195,0.3864378164389992
518196,0.22182388231263628
518197,0.18547597054221157
518198,0.6281649664819775
518199,0.6479623133940424
518200,0.14487660433639163
518201,0.3127185696065867
518202,0.17303880327263213
518203,0.6563888661345403
518204,0.13954636789169386
518205,0.19316307368853003
518206,0.18731752706769364
518207,0.5016776530560493
518208,0.3113873212427338
518209,0.34576487919263205
518210,0.3297129822688199
518211,0.32307343058357857
518212,0.4515223664236151
518213,0.4510269776349732
518214,0.2761718791736226
518215,0.37903263869172726
518216,0.5869773758635597
518217,0.09233019049364344
518218,0.476370916549522
518219,0.1801658803269918
518220,0.35561552336279134
518221,0.18129124465816915
518222,0.3619500797758951
518223,0.12945014054906287
518224,0.5483983360582481
518225,0.593826565640583
518226,0.049227026920208805
518227,0.27610288504795427
518228,0.2794393444876218
518229,0.20803311128653848
518230,0.23076432293864174
518231,0.10695476926577951
518232,0.38612620435876055
518233,0.3115509865450835
518234,0.33774391457010833
518235,0.3932404478036911
518236,0.1280871730053934
518237,0.2955909715423407
518238,0.416728448393145
518239,0.2314733425212266
518240,0.662870334355244
518241,0.549183913212798
518242,0.21245312733628396
518243,0.2772032003019194
518244,0.5586154636157254
518245,0.4690260692857438
518246,0.25568877858976835
518247,0.2237522474583313
518248,0.30794326058583915
518249,0.2682161334954298
518250,0.1936956352479332
518251,0.3912808937079802
518252,0.23573931526732933
518253,0.15226387513315584
518254,0.36813212129325384
518255,0.2833356027611973
518256,0.5498831473894851
518257,0.2111973225988242
518258,0.33839249052859627
518259,0.16040478639432756
518260,0.3374362986422439
518261,0.41941544604333486
518262,0.30973030299465254
518263,0.3131362170664602
518264,0.37401259101695955
518265,0.38894096172182463
518266,0.6064878381815447
518267,0.32087456863803626
518268,0.2899068404451701
518269,0.3616379205491392
518270,0.2960879621133933
518271,0.4513790498701893
518272,0.4080442297359295
518273,0.31122690929293717
518274,0.36404222390727486
518275,0.5118367620045123
518276,0.27232154443373624
518277,0.3744121764568215
518278,0.22175872333143087
518279,0.2680394854227215
518280,0.46584743486686336
518281,0.33558866318933706
518282,0.5493131484555049
518283,0.26668850070876526
518284,0.30213109033105606
518285,0.27081037343559916
518286,0.05451801231820247
518287,0.3271419744306565
518288,0.23542045438704187
518289,0.46668941454835733
518290,0.304930184428518
518291,0.13081531482187372
518292,0.19393162730999364
518293,0.12645645069501674
518294,0.26644023147845536
518295,0.3563582489700351
518296,0.5611272607671604
518297,0.3115619799559396
518298,0.5041074395890023
518299,0.23087850992619888
518300,0.25491699922726974
518301,0.2044616379647443
518302,0.31477378990048654
518303,0.4238990870480505
518304,0.12653227801511197
518305,0.4097560456499256
518306,0.28734205712300576
518307,0.5716905381067657
518308,0.11202335303661681
518309,0.38170422776030294
518310,0.3188715488571654
518311,0.3085719902740982
518312,0.3363727292468339
518313,0.18297612871271574
518314,0.327444765679695
518315,0.22561790315341876
518316,0.26782712645356144
518317,0.37256168315655674
518318,0.489401256080782
518319,0.48222479631278814
518320,0.4452731697419085
518321,0.3024067000998714
518322,0.16158493031336035
518323,0.3584061003607757
518324,0.24357895143039665
518325,0.5350121613015546
518326,0.3271904630141591
518327,0.5259600747243225
518328,0.13194430808159818
518329,0.6049747549470121
518330,0.16087958460945262
518331,0.3469607945099278
518332,0.47710125548267146
518333,0.244676792247465
518334,0.21402491414843436
518335,0.3559179593244436
518336,0.3141225625766606
518337,0.16524336457887193
518338,0.342787743390369
518339,0.22097362471378715
518340,0.5682445203445521
518341,0.49965689506332245
518342,0.3683054159661368
518343,0.4147455558636543
518344,0.21677724568191492
518345,0.3512700830952921
518346,0.3723569721268211
518347,0.29926070973398244
518348,0.29405098650378014
518349,0.3073388634783941
518350,0.3627123885499068
518351,0.426432196828052
518352,0.4699652709818183
518353,0.44317833806549484
518354,0.3632337203906541
518355,0.5957043545555493
518356,0.6496569941207031
518357,0.29422284496396156
518358,0.18559989216930065
518359,0.2728782004648709
518360,0.5637073075191548
518361,0.3975511155279916
518362,0.24068073460250788
518363,0.3774737104505865
518364,0.3943520872123105
518365,0.3226310839559974
518366,0.44695659346918193
518367,0.47241749378288306
518368,0.5102425033809722
518369,0.505230853675527
518370,0.2872048702555587
518371,0.2845377996558112
518372,0.6392839863583057
518373,0.21310574370694987
518374,0.38127822201553047
518375,0.5590108275455518
518376,0.24646401033227588
518377,0.29619698529244465
518378,0.22192630622715023
518379,0.3840051937558427
518380,0.42734112563714394
518381,0.22366256397346854
518382,0.5783001612429698
518383,0.5592537234423518
518384,0.2046845174783427
518385,0.3816032432696559
518386,0.27802332209044506
518387,0.08610359607419471
518388,0.3472954167592814
518389,0.3512482726820197
518390,0.4702268557439302
518391,0.30240098199062565
518392,0.3672756096431612
518393,0.18778928653670518
518394,0.08048466920590291
518395,0.6351752311167078
518396,0.51170788824538
518397,0.5431863522500666
518398,0.1634894362129101
518399,0.2780814479458964
518400,0.25054079918466815
518401,0.13364943852396982
518402,0.37043588659581606
518403,0.3670058115904079
518404,0.30214905973638967
518405,0.5000466909459058
518406,0.38482078967301164
518407,0.3141608580676861
518408,0.15577854742662178
518409,0.30639028215411807
518410,0.3420833289600992
518411,0.6642436860026169
518412,0.35337130873743045
518413,0.17055288331364843
518414,0.4622095638797063
518415,0.16618341106183965
518416,0.16387971878174798
518417,0.7380646627137057
518418,0.32309033710641477
518419,0.3295970253696555
518420,0.3246823392864907
518421,0.23438760651704837
518422,0.3153654958247459
518423,0.344099608267195
518424,0.07563926272413884
518425,0.29799658235188087
518426,0.29860064646777623
518427,0.4707204961220546
518428,0.10827723416307469
518429,0.22496174604371863
518430,0.3083013798410484
518431,0.29429940221397083
518432,0.6405016787611744
518433,0.24872874688224678
518434,0.30329886180254223
518435,0.3864052247507999
518436,0.5572680731885976
518437,0.3443164496382757
518438,0.4824257322489778
518439,0.15995416147805397
518440,0.22515982284745614
518441,0.39203853383613485
518442,0.3874506352529543
518443,0.31165567522586035
518444,0.7281123827905479
518445,0.17110859021418653
518446,0.3105856610108251
518447,0.48266837082791547
518448,0.2854650529720857
518449,0.44203287354516396
518450,0.18873452764889417
518451,0.44098946622718643
518452,0.5851065376241481
518453,0.5323154133402139
518454,0.4320616912378514
518455,0.5645648237054322
518456,0.29525281531425085
518457,0.643785048827644
518458,0.5552200537119681
518459,0.0464750949322254
518460,0.6590276707928221
518461,0.13500320981648692
518462,0.1790489554726427
518463,0.3919098656028111
518464,0.5974605900693261
518465,0.31171340619162524
518466,0.3634565971475727
518467,0.32731000378544933
518468,0.7161160916972295
518469,0.40423092426481033
518470,0.23592938875934974
518471,0.3057524649438026
518472,0.29512774847336565
518473,0.17284454542621666
518474,0.32132338705407515
518475,0.11258770250992178
518476,0.27598613436658
518477,0.42907522889732186
518478,0.3911707601773644
518479,0.17419391580715055
518480,0.43564927083790894
518481,0.4934591380177513
518482,0.3393681648312842
518483,0.47920673176335005
518484,0.308858418117802
518485,0.1945455003935412
518486,0.40596114659145754
518487,0.5342228298036589
518488,0.14329799703856866
518489,0.21833445451570055
518490,0.22492716887174694
518491,0.5124276547271305
518492,0.28924683777518545
518493,0.2458912323576359
518494,0.10622735049730053
518495,0.2359689979969767
518496,0.21474910048711296
518497,0.41223696963648837
518498,0.2371515653949634
518499,0.11955204246536497
518500,0.27909642249389255
518501,0.5435107364729634
518502,0.13355603048063122
518503,0.4318944074296173
518504,0.47076285944098883
518505,0.14380975167764093
518506,0.365748796807187
518507,0.5248081823274938
518508,0.2829854900596888
518509,0.26624774015576635
518510,0.13278953721036266
518511,0.535008085042866
518512,0.12100730624443637
518513,0.32839397716678587
518514,0.28896560338856053
518515,0.21729616428730106
518516,0.12886163636196402
518517,0.37051960905127135
518518,0.33800564565874286
518519,0.15436329154378825
518520,0.5890933415566924
518521,0.2050567192445775
518522,0.14661073082145382
518523,0.5639574161559168
518524,0.21201186309553643
518525,0.2674261584624585
518526,0.4187817295336376
518527,0.3428362366381197
518528,0.5280331897048336
518529,0.24649001295981993
518530,0.35992281225276507
518531,0.1954246094105324
518532,0.2805821077217624
518533,0.15649674067570513
518534,0.5616089133245454
518535,0.2966933833145698
518536,0.3856358953490722
518537,0.3072442597395052
518538,0.4423234583627811
518539,0.5957842086169491
518540,0.4579102457166843
518541,0.48691159438521914
518542,0.07222997338434861
518543,0.25560418492372244
518544,0.07740952797307482
518545,0.3232299665292882
518546,0.35474118853504794
518547,0.10412648668562385
518548,0.37062613797012245
518549,0.22294206806057942
518550,0.09126311871761522
518551,0.31194431817515655
518552,0.5187914930535065
518553,0.4988397730107604
518554,0.4587008886296077
518555,0.6331539445616463
518556,0.3507415172603308
518557,0.24308248079000505
518558,0.4086256461008116
518559,0.21553164162486432
518560,0.28115461865267444
518561,0.12191513074156954
518562,0.25067471146315823
518563,0.5462423870256545
518564,0.2944391351600024
518565,0.29835210010495716
518566,0.4395768668480673
518567,0.3019833392372243
518568,0.24141613459626743
518569,0.6339610291473128
518570,0.38848646759179256
518571,0.16282041870621144
518572,0.3774096659191157
518573,0.34095286843345246
518574,0.6268887878392861
518575,0.3133083013995527
518576,0.4106973384495228
518577,0.33987541773421637
518578,0.340743900142985
518579,0.36693929465457076
518580,0.42824398211444076
518581,0.3688844448290927
518582,0.12787679514177536
518583,0.20464236472473774
518584,0.24696714797184677
518585,0.2097036662402922
518586,0.6731875485292578
518587,0.24297121731608562
518588,0.6278054499468521
518589,0.2699262152807968
518590,0.7113751215560604
518591,0.601920462676017
518592,0.5592270044668789
518593,0.43528258323353025
518594,0.5154910369866683
518595,0.3590946101640627
518596,0.3816260572089177
518597,0.21399627664405646
518598,0.5527892748376477
518599,0.16328851741304132
518600,0.5375836318569445
518601,0.3447121774692402
518602,0.3703212119505785
518603,0.4029763867408846
518604,0.12884548868571916
518605,0.41572708074415354
518606,0.2835828132948278
518607,0.4918467297276984
518608,0.2287087653589323
518609,0.1689634307879421
518610,0.2964654932236641
518611,0.28317826123828127
518612,0.544285668727629
518613,0.1383504751150337
518614,0.20154865855702592
518615,0.3126056996416073
518616,0.710598736876582
518617,0.26171512986953993
518618,0.16355508868378127
518619,0.30609475782916706
518620,0.05565525197492932
518621,0.4878409722408434
518622,0.25250701430845224
518623,0.3003567379607046
518624,0.30110072308835056
518625,0.1805715274480572
518626,0.32501616341022466
518627,0.12929055336367345
518628,0.3288825212536848
518629,0.36573663126240846
518630,0.6758863694212502
518631,0.10913621660058875
518632,0.3137890403561797
518633,0.13100544834532307
518634,0.6875463191685769
518635,0.09421294046578427
518636,0.25689781298756953
518637,0.31196945303371293
518638,0.14036093337841477
518639,0.5043198468129869
518640,0.555050260701045
518641,0.1032406610312265
518642,0.17488152920251485
518643,0.34433747097731154
518644,0.6362407194701842
518645,0.2537146617950132
518646,0.20278891733821036
518647,0.08794703173087298
518648,0.24279561803544172
518649,0.43751559908695914
518650,0.4531016497323587
518651,0.3152433664724159
518652,0.3489369225951896
518653,0.18165238210352058
518654,0.4171733892350171
518655,0.3670509527144705
518656,0.4019692753966806
518657,0.13210434454872358
518658,0.14979407673716658
518659,0.7324662772135633
518660,0.31488617992966894
518661,0.2419430423969973
518662,0.1695167257574723
518663,0.3089597690572586
518664,0.3701289975803621
518665,0.37334957654446266
518666,0.14109600878993356
518667,0.6477242157151393
518668,0.3874602882808623
518669,0.32203696157182654
518670,0.43840336967467886
518671,0.4974480780254583
518672,0.6047914266364098
518673,0.36150275546217603
518674,0.0999336392160553
518675,0.34305561205033974
518676,0.28162369429041834
518677,0.13016273289003966
518678,0.2175056295448676
518679,0.30783110893522375
518680,0.3550097575126083
518681,0.4750181704040476
518682,0.24339370582298314
518683,0.3673144889056614
518684,0.5779387892867979
518685,0.3225019964224148
518686,0.2187370039112591
518687,0.4580851275014538
518688,0.0504794505660488
518689,0.26151925101009266
518690,0.2661438749416754
518691,0.414005044542485
518692,0.200975562683971
518693,0.47533702302982545
518694,0.17876659463569117
518695,0.17070688823110938
518696,0.1626607317390362
518697,0.2837551245667304
518698,0.2726458764168203
518699,0.5216349411624197
518700,0.27600440534974047
518701,0.41172963134917795
518702,0.36234136511772763
518703,0.1837654243436532
518704,0.36703831581914803
518705,0.5410309205882842
518706,0.4464957348755744
518707,0.3396474736980122
518708,0.22641616141932716
518709,0.1255786049043728
518710,0.48460322870760963
518711,0.3888363112565327
518712,0.12787380130124626
518713,0.18774053791902517
518714,0.2975499844385328
518715,0.6096148295366566
518716,0.2757432853992973
518717,0.05162543104422368
518718,0.22236879334653928
518719,0.3369254587457705
518720,0.3360054106450477
518721,0.6431375479589205
518722,0.36785674986276906
518723,0.25167400467086926
518724,0.4419923724881104
518725,0.1278828708097615
518726,0.31560357499139796
518727,0.2068370792085554
518728,0.35824305674048645
518729,0.36354698697915067
518730,0.34681619928421714
518731,0.5310253516972349
518732,0.5338772894410317
518733,0.053967499458006385
518734,0.6199362244789836
518735,0.5012333407983727
518736,0.1827429173390563
518737,0.5915223312747951
518738,0.2358059227601855
518739,0.3887382155715713
518740,0.6523246532590483
518741,0.644440724210137
518742,0.14717119640816959
518743,0.37840925445340223
518744,0.2200684957967882
518745,0.561124283050095
518746,0.46704209176138856
518747,0.24985785934796
518748,0.43127332306783217
518749,0.33494739553081193
518750,0.22205749859348262
518751,0.23929027481126458
518752,0.12586328068559202
518753,0.4730109542015388
518754,0.6540939275046935
518755,0.12444337762901556
518756,0.33383519555127433
518757,0.1868464713790443
518758,0.4992502407563003
518759,0.3074740163411621
518760,0.14363935036314532
518761,0.3126321387428693
518762,0.3970597876093366
518763,0.04832427455589955
518764,0.29380306783825555
518765,0.29929375885255566
518766,0.45108462144594547
518767,0.3360175016394832
518768,0.2620697401468379
518769,0.30728482114931743
518770,0.49222199577217896
518771,0.18475648532036137
518772,0.15256118229106358
518773,0.2968692319302115
518774,0.07343936175374827
518775,0.37272728491090734
518776,0.5300665438957769
518777,0.5505258321862181
518778,0.31180290046184644
518779,0.2857099650908037
518780,0.11782188882465852
518781,0.49689243437634545
518782,0.2686296022508711
518783,0.2808344833150322
518784,0.24617875926200533
518785,0.5457079366142952
518786,0.29355152777233184
518787,0.204762395330996
518788,0.31344033843404007
518789,0.8423966478000788
518790,0.407847659370425
518791,0.16528922494487355
518792,0.1098286210774107
518793,0.5445207349290812
518794,0.5105436312386864
518795,0.3773673612004199
518796,0.3671737569705169
518797,0.28600458279091706
518798,0.06463672281901556
518799,0.18138059246344393
518800,0.5628529914858268
518801,0.3867710715053591
518802,0.31260517872279714
518803,0.7375008426061819
518804,0.28799622025813587
518805,0.3291191525239809
518806,0.3242062015599687
518807,0.26574494953228794
518808,0.031633571120357584
518809,0.6109779535257076
518810,0.3303423508537964
518811,0.37269104332813213
518812,0.3058533987384083
518813,0.3905235613780357
518814,0.5726063099635548
518815,0.24202865285018588
518816,0.493342470631072
518817,0.550799573544591
518818,0.48986608957752786
518819,0.19823412212670216
518820,0.3005675238791423
518821,0.31074642068396174
518822,0.4219303560837519
518823,0.33168310486997893
518824,0.7721147395778649
518825,0.40108575714034683
518826,0.18346184025675558
518827,0.3008494534776055
518828,0.18418551951891937
518829,0.2630606885369463
518830,0.18284746462939114
518831,0.26901467996617134
518832,0.19309654197228276
518833,0.7199580524700067
518834,0.37248076666187624
518835,0.6313925266842635
518836,0.4088023720107894
518837,0.43933469351226706
518838,0.12889915455511922
518839,0.4679328941399854
518840,0.33272587134115683
518841,0.4651792041472327
518842,0.39875601744050226
518843,0.8099784132767569
518844,0.3092691146796022
518845,0.23842763235021677
518846,0.35646066989316894
518847,0.28061935350655287
518848,0.342715520320431
518849,0.1840204647300572
518850,0.41894839691396873
518851,0.5131023225206234
518852,0.34661091446716796
518853,0.37119149610102636
518854,0.3023962080409377
518855,0.4705693716726726
518856,0.11778057735133116
518857,0.62027422966048
518858,0.2864130991373985
518859,0.30823669318714053
518860,0.3621177437399447
518861,0.42546371697510776
518862,0.36481473767397476
518863,0.2684976977362904
518864,0.3546684917263903
518865,0.45959095449530685
518866,0.1723642551271303
518867,0.3248989095863597
518868,0.49091847411136125
518869,0.29454057041527365
518870,0.40048182891410217
518871,0.20068911171208506
518872,0.562589501751221
518873,0.4074691486812141
518874,0.4587577862891911
518875,0.5535570539704303
518876,0.7322462077556209
518877,0.4097055878445282
518878,0.5009847842091583
518879,0.7297574238753722
518880,0.5156474071007515
518881,0.3376061835919198
518882,0.6369972246913558
518883,0.41249591773644095
518884,0.3631627006245749
518885,0.22250908443271233
518886,0.12766022190333506
518887,0.30814258065803446
518888,0.33311332491674184
518889,0.47481832304123417
518890,0.40501850949309665
518891,0.39090067880716484
518892,0.3091310127689824
518893,0.1676902487554991
518894,0.5850601969413262
518895,0.4773871058091726
518896,0.6582733860978699
518897,0.24836065078133285
518898,0.36388693702510316
518899,0.5245869477532858
518900,0.1841988281607965
518901,0.5935926204442565
518902,0.35673618847773286
518903,0.5722882909323279
518904,0.3882661233581203
518905,0.279289070194795
518906,0.6532250762530354
518907,0.2881521427696215
518908,0.4811358006112516
518909,0.30123571256517034
518910,0.4503995833425912
518911,0.41743154985421915
518912,0.524003262891962
518913,0.4663254997878134
518914,0.26411084335587776
518915,0.3691647948551551
518916,0.7202288372022492
518917,0.37055816224696525
518918,0.31587946909468856
518919,0.08959127144492002
518920,0.13976568598422207
518921,0.21811633655171908
518922,0.11204170683994663
518923,0.500292935033692
