id,accident_risk
517856,0.33355072463768076
517857,0.15391304347826062
517858,0.23239130434782615
517859,0.40478260869565164
517860,0.5075724637681157
517861,0.7660144927536244
517862,0.5025724637681162
517863,0.36771739130434844
517864,0.28706521739130414
517865,0.32474637681159313
517866,0.48307971014492673
517867,0.4759420289855071
517868,0.18480525362318811
517869,0.29202898550724654
517870,0.38492149758454075
517871,0.42647826086956575
517872,0.36308626639061525
517873,0.17239130434782596
517874,0.3852657004830928
517875,0.19172920979986174
517876,0.1649637681159423
517877,0.2926503623188406
517878,0.21354468599033793
517879,0.36986714975845447
517880,0.39528985507246495
517881,0.3388707729468597
517882,0.3565760869565224
517883,0.1226811594202901
517884,0.5479033816425124
517885,0.04903985507246376
517886,0.49458695652173956
517887,0.5741787439613536
517888,0.3186464803312635
517889,0.33601449275362333
517890,0.3130797101449278
517891,0.63798309178744
517892,0.6048913043478281
517893,0.15945652173913044
517894,0.3376908212560383
517895,0.6173943236714978
517896,0.5672101449275369
517897,0.3003955314009662
517898,0.17637681159420246
517899,0.3509057971014495
517900,0.2440434782608698
517901,0.33838164251207736
517902,0.14083333333333317
517903,0.3014734299516902
517904,0.04054347826086944
517905,0.38666252587991684
517906,0.44775362318840556
517907,0.5468115942028985
517908,0.29795652173912995
517909,0.055262077294685887
517910,0.1888405797101448
517911,0.48743961352657017
517912,0.38188405797101516
517913,0.36578164538762337
517914,0.73133152173913
517915,0.15905797101449276
517916,0.5255072463768118
517917,0.37327898550724625
517918,0.3305434782608686
517919,0.5444202898550731
517920,0.14610507246376817
517921,0.3073460144927529
517922,0.4260144927536236
517923,0.708478260869565
517924,0.3155615942028979
517925,0.31016304347826107
517926,0.15108695652173917
517927,0.6409782608695648
517928,0.23024245169082122
517929,0.46438405797101384
517930,0.20920289855072413
517931,0.35934782608695637
517932,0.34786231884058005
517933,0.3489510869565216
517934,0.6421376811594192
517935,0.15951086956521773
517936,0.672590579710144
517937,0.3182608695652181
517938,0.48760869565217363
517939,0.4752173913043475
517940,0.3822856280193241
517941,0.47282850241545943
517942,0.3469202898550716
517943,0.2911714975845413
517944,0.02333333333333322
517945,0.31297101449275333
517946,0.09990398550724638
517947,0.39289855072463703
517948,0.5749637681159424
517949,0.30496376811594245
517950,0.12724637681159395
517951,0.3604710144927543
517952,0.36391425120772947
517953,0.3626751207729462
517954,0.33874999999999994
517955,0.473913043478261
517956,0.19872886473429932
517957,0.3288768115942038
517958,0.6455797101449275
517959,0.22684782608695628
517960,0.17763296003513393
517961,0.7322644927536253
517962,0.31659420289855045
517963,0.11068055555555545
517964,0.5082246376811594
517965,0.32131280193236683
517966,0.057137681159420306
517967,0.17417149758454126
517968,0.7243115942028979
517969,0.622318840579711
517970,0.32790760869565244
517971,0.2570652173913045
517972,0.38584903381642555
517973,0.30797101449275355
517974,0.4676811594202898
517975,0.4961352657004828
517976,0.3040579710144926
517977,0.09615942028985527
517978,0.2516570048309179
517979,0.3795419254658385
517980,0.27794685990338214
517981,0.08047101449275346
517982,0.3306521739130428
517983,0.2961521739130443
517984,0.11202898550724649
517985,0.2057246376811595
517986,0.14744340924775687
517987,0.24902173913043474
517988,0.1871074879227053
517989,0.675797101449275
517990,0.2673550724637684
517991,0.2385567632850239
517992,0.3302536231884064
517993,0.654438405797102
517994,0.027445652173912965
517995,0.5609601449275357
517996,0.45421799516908296
517997,0.4669565217391308
517998,0.23304347826086907
517999,0.30280676328502415
518000,0.4846739130434778
518001,0.3636564009661843
518002,0.38417028985507323
518003,0.5298188405797102
518004,0.476594202898551
518005,0.2874547101449275
518006,0.33958031400966215
518007,0.46614734299516875
518008,0.16427536231884013
518009,0.5097826086956517
518010,0.6370833333333349
518011,0.44054951690821237
518012,0.2033170289855073
518013,0.43271739130434844
518014,0.3666485507246374
518015,0.050543478260869516
518016,0.1953631815044857
518017,0.35854528985507306
518018,0.4363043478260876
518019,0.3351388888888893
518020,0.5803623188405801
518021,0.163695652173913
518022,0.37911835748792233
518023,0.3928260869565223
518024,0.11476811594202911
518025,0.1114130434782607
518026,0.19504951690821223
518027,0.4894390096618371
518028,0.3073913043478262
518029,0.24993659420289846
518030,0.7218478260869552
518031,0.7601823671497587
518032,0.2617391304347831
518033,0.35932971014492776
518034,0.2776871980676327
518035,0.3823188405797112
518036,0.462539251207729
518037,0.1259933574879226
518038,0.15311594202898549
518039,0.28090579710144953
518040,0.3946618357487925
518041,0.4246376811594211
518042,0.27858695652173926
518043,0.32459541062801966
518044,0.4178260869565216
518045,0.33610507246376753
518046,0.12282789855072472
518047,0.3560144927536229
518048,0.3759299516908219
518049,0.21496980676328534
518050,0.38409420289855073
518051,0.10829710144927517
518052,0.3591280193236707
518053,0.32449214975845453
518054,0.26774637681159436
518055,0.29072463768115936
518056,0.38944565217391236
518057,0.09594927536231894
518058,0.28695652173913067
518059,0.28958937198067597
518060,0.3437318840579716
518061,0.2811594202898553
518062,0.6944202898550723
518063,0.43778502415458914
518064,0.1647149758454105
518065,0.35601449275362307
518066,0.23119565217391294
518067,0.35306763285024184
518068,0.7004710144927535
518069,0.15251811594202908
518070,0.5088405797101446
518071,0.19248792270531379
518072,0.5391328502415457
518073,0.31279589371980693
518074,0.4182971014492761
518075,0.5610326086956527
518076,0.1526449275362319
518077,0.18789855072463701
518078,0.2974637681159418
518079,0.5168183229813658
518080,0.3990942028985512
518081,0.6373671497584535
518082,0.24803140096618345
518083,0.30609601449275337
518084,0.34271549344375357
518085,0.15985507246376798
518086,0.28759057971014484
518087,0.30862560386473464
518088,0.3234420289855078
518089,0.40757246376811623
518090,0.4679710144927538
518091,0.30320652173913093
518092,0.3305434782608696
518093,0.1358212560386474
518094,0.49590579710144866
518095,0.16831884057970994
518096,0.33467391304347827
518097,0.27537137681159446
518098,0.5508043478260864
518099,0.43652173913043546
518100,0.3142995169082125
518101,0.3152958937198068
518102,0.24278683574879234
518103,0.15688405797101507
518104,0.36285507246376875
518105,0.29451690821256027
518106,0.49213768115942125
518107,0.5582246376811599
518108,0.5852898550724642
518109,0.3095410628019325
518110,0.2049879227053134
518111,0.13731884057970997
518112,0.2960869565217393
518113,0.24122282608695617
518114,0.4976539855072458
518115,0.29987681159420265
518116,0.473333333333334
518117,0.5299897342995169
518118,0.4226086956521742
518119,0.3856521739130435
518120,0.08718115942028998
518121,0.48789855072463734
518122,0.3209782608695657
518123,0.4828985507246381
518124,0.5691032608695648
518125,0.1413466183574878
518126,0.221512077294686
518127,0.14714544513457545
518128,0.1507971014492755
518129,0.27336956521739175
518130,0.29445652173913006
518131,0.32019927536231896
518132,0.23466787439613465
518133,0.3234057971014495
518134,0.4261594202898562
518135,0.17560889694041842
518136,0.4688183229813664
518137,0.2516847826086955
518138,0.20365942028985493
518139,0.5476630434782613
518140,0.28974637681159376
518141,0.6501811594202892
518142,0.23296135265700477
518143,0.1960628019323669
518144,0.3956046855720757
518145,0.47173913043478244
518146,0.3284420289855073
518147,0.3380072463768118
518148,0.31021920289855087
518149,0.5681521739130428
518150,0.2761413043478259
518151,0.3787681159420296
518152,0.11653381642512073
518153,0.36341787439613543
518154,0.19044685990338153
518155,0.3197101449275358
518156,0.23144927536231916
518157,0.3490727657004822
518158,0.4241425120772948
518159,0.12694962042788124
518160,0.4410688405797104
518161,0.5517934782608698
518162,0.5592028985507241
518163,0.3318236714975849
518164,0.4396376811594199
518165,0.06271739130434761
518166,0.29656314699793007
518167,0.20879227053140104
518168,0.42403985507246406
518169,0.31721497584541064
518170,0.30782608695652164
518171,0.19769927536231846
518172,0.14641304347826087
518173,0.45001207729468673
518174,0.37807971014492864
518175,0.29844202898550737
518176,0.21831521739130433
518177,0.2889528985507244
518178,0.2846467391304352
518179,0.5175845410628017
518180,0.255247584541063
518181,0.4215217391304345
518182,0.4435507246376809
518183,0.2325483091787433
518184,0.5038955314009662
518185,0.4372222222222233
518186,0.3025000000000004
518187,0.590736714975847
518188,0.41103864734299506
518189,0.41054347826087007
518190,0.272871980676328
518191,0.46599637681159456
518192,0.6176086956521739
518193,0.3678683574879225
518194,0.7674637681159431
518195,0.3855205314009667
518196,0.2127028985507241
518197,0.20268115942028989
518198,0.651757246376811
518199,0.6434239130434772
518200,0.14924516908212554
518201,0.31778985507246427
518202,0.16268115942028977
518203,0.6658695652173915
518204,0.15731884057971077
518205,0.19645531400966176
518206,0.1872342995169083
518207,0.4915889406487235
518208,0.3026630434782612
518209,0.3115942028985509
518210,0.33765217391304386
518211,0.2938768115942034
518212,0.47434239130434824
518213,0.43344504830917857
518214,0.3533695652173909
518215,0.3825845410628019
518216,0.5825422705314004
518217,0.09333333333333317
518218,0.46539855072463715
518219,0.18550724637681149
518220,0.3570742753623193
518221,0.19601449275362368
518222,0.362898550724638
518223,0.1389130434782609
518224,0.5248091787439617
518225,0.6231896997929599
518226,0.049619565217391325
518227,0.2990942028985507
518228,0.2623550724637683
518229,0.23800724637681117
518230,0.23134057971014504
518231,0.08045652173913029
518232,0.3726539855072469
518233,0.29183876811594184
518234,0.3246811594202898
518235,0.3934782608695649
518236,0.13670289855072454
518237,0.33074154589372
518238,0.4339673913043483
518239,0.23498188405797094
518240,0.6713405797101454
518241,0.5783816425120769
518242,0.22993659420289808
518243,0.28764492753623194
518244,0.5839033816425118
518245,0.46094202898550785
518246,0.2933695652173919
518247,0.2504347826086958
518248,0.279673913043478
518249,0.2780797101449277
518250,0.21796195652173872
518251,0.37717391304347847
518252,0.254203761214631
518253,0.21434782608695685
518254,0.34213768115941967
518255,0.2752536231884061
518256,0.5547943409247752
518257,0.22090579710144911
518258,0.32420289855072526
518259,0.16565217391304388
518260,0.3435024154589377
518261,0.3870289855072474
518262,0.3333115942028986
518263,0.27947463768115943
518264,0.3757777777777776
518265,0.355
518266,0.6346304347826084
518267,0.3005797101449274
518268,0.29398309178743964
518269,0.3469005476905991
518270,0.3059782608695649
518271,0.45596920289855075
518272,0.43052536231884087
518273,0.3054468599033818
518274,0.3608333333333332
518275,0.5231884057971009
518276,0.28268115942029004
518277,0.36490942028985535
518278,0.213562801932367
518279,0.26980072463768073
518280,0.45960144927536245
518281,0.34079710144927555
518282,0.5452536231884064
518283,0.2643840579710146
518284,0.28435990338164274
518285,0.27362318840579697
518286,0.058079710144927375
518287,0.31781400966183554
518288,0.23446859903381628
518289,0.46239130434782627
518290,0.29417572463768105
518291,0.14009057971014496
518292,0.1691459627329192
518293,0.14391304347826073
518294,0.258894927536232
518295,0.33391908212560434
518296,0.6095289855072469
518297,0.3021739130434779
518298,0.5024637681159413
518299,0.21159420289855044
518300,0.3030434782608707
518301,0.22249999999999986
518302,0.31770833333333354
518303,0.43380434782608773
518304,0.17240942028985537
518305,0.3784782608695654
518306,0.2670652173913042
518307,0.5423623188405795
518308,0.06601449275362317
518309,0.36747584541062855
518310,0.3144782608695654
518311,0.3099275362318841
518312,0.31478260869565206
518313,0.20107522429261548
518314,0.3209722222222224
518315,0.21800724637681168
518316,0.2667753623188405
518317,0.3748944151661544
518318,0.49018115942028984
518319,0.516079710144928
518320,0.4659541062801927
518321,0.2741425120772949
518322,0.1654045893719807
518323,0.3730809178743967
518324,0.26926026570048295
518325,0.5330434782608698
518326,0.32713043478260906
518327,0.4984516908212561
518328,0.15670289855072447
518329,0.6006914251207736
518330,0.1646557971014495
518331,0.37152173913043507
518332,0.46789855072463754
518333,0.2551328502415459
518334,0.23001811594202873
518335,0.35271739130434787
518336,0.3069897342995166
518337,0.1640163906142169
518338,0.3445226449275359
518339,0.21242753623188418
518340,0.5651829710144923
518341,0.47363526570048226
518342,0.3518659420289858
518343,0.40724637681159476
518344,0.23112318840579732
518345,0.3292415458937187
518346,0.4043079710144927
518347,0.28044004485852286
518348,0.29693840579710146
518349,0.3237681159420291
518350,0.3917732487922714
518351,0.39137681159420384
518352,0.4883212560386472
518353,0.45108695652173814
518354,0.289649758454107
518355,0.5699396135265709
518356,0.65427536231884
518357,0.3117572463768113
518358,0.19600543478260843
518359,0.2754830917874396
518360,0.5738768115942035
518361,0.4064565217391301
518362,0.24971014492753613
518363,0.3860869565217395
518364,0.3819927536231887
518365,0.31147644927536255
518366,0.47601449275362195
518367,0.4574275362318851
518368,0.5075362318840583
518369,0.5307608695652176
518370,0.2906884057971012
518371,0.261009661835749
518372,0.6741606280193226
518373,0.1986231884057971
518374,0.34692028985507295
518375,0.5697041062801926
518376,0.2656884057971011
518377,0.2972644927536229
518378,0.21815217391304317
518379,0.37644280538302255
518380,0.4355253623188401
518381,0.22729943064182162
518382,0.5910507246376816
518383,0.5677173913043487
518384,0.19449275362318832
518385,0.38760869565217443
518386,0.27420289855072494
518387,0.0867391304347825
518388,0.34403623188405763
518389,0.3401166400025101
518390,0.4755579710144926
518391,0.29101449275362334
518392,0.3678319473933285
518393,0.1794566942719112
518394,0.06382841614906831
518395,0.6270652173913067
518396,0.4985507246376805
518397,0.5224818840579707
518398,0.1715217391304347
518399,0.247463768115942
518400,0.2617753623188407
518401,0.10335144927536237
518402,0.3615217391304347
518403,0.38829710144927637
518404,0.3250000000000002
518405,0.42173913043478384
518406,0.40105072463768077
518407,0.31753623188405855
518408,0.15199275362318843
518409,0.326195652173914
518410,0.37728260869565156
518411,0.7007608695652167
518412,0.3381882332643208
518413,0.17022826086956533
518414,0.43867753623188455
518415,0.18936594202898613
518416,0.1600724637681156
518417,0.733442028985507
518418,0.32827898550724594
518419,0.342355072463768
518420,0.31674516908212585
518421,0.23827898550724644
518422,0.34141304347826024
518423,0.3252173913043478
518424,0.06253623188405788
518425,0.3145446859903381
518426,0.3149456521739132
518427,0.49670289855072447
518428,0.11463768115942008
518429,0.22100241545893684
518430,0.362342995169083
518431,0.23431159420289896
518432,0.6054710144927534
518433,0.265
518434,0.29565217391304355
518435,0.39918840579710196
518436,0.5027445652173912
518437,0.3457971014492752
518438,0.5176089975845402
518439,0.14561594202898528
518440,0.23200483091787413
518441,0.414438405797101
518442,0.3825529579786833
518443,0.30548913043478254
518444,0.753804347826086
518445,0.18300854037267075
518446,0.29949275362318817
518447,0.48362318840579704
518448,0.2775301932367146
518449,0.4151449275362319
518450,0.1963176328502413
518451,0.36974637681159406
518452,0.5609855072463764
518453,0.5486594202898558
518454,0.4361594202898555
518455,0.6052355072463753
518456,0.3189483695652173
518457,0.6455797101449283
518458,0.530362318840579
518459,0.04509057971014487
518460,0.6729710144927521
518461,0.1328260869565218
518462,0.2013284161490679
518463,0.3757729468599033
518464,0.5849637681159433
518465,0.2823913043478259
518466,0.3561461352657015
518467,0.33409722222222255
518468,0.6802717391304329
518469,0.39608695652173914
518470,0.22485507246376796
518471,0.3011388888888884
518472,0.30473128019323675
518473,0.15223429951690812
518474,0.32458937198067644
518475,0.117427536231884
518476,0.2761775362318843
518477,0.4119927536231889
518478,0.40733695652173896
518479,0.16804347826086935
518480,0.4456521739130433
518481,0.5042028985507244
518482,0.35340579710144915
518483,0.49039553140096637
518484,0.26535326086956573
518485,0.19986204676965538
518486,0.39456521739130446
518487,0.5215942028985506
518488,0.17495410628019328
518489,0.21952898550724623
518490,0.21995289855072464
518491,0.5005797101449281
518492,0.2799094202898552
518493,0.24723429951690779
518494,0.09775362318840566
518495,0.23442028985507232
518496,0.2178985507246379
518497,0.4056280193236715
518498,0.2252898550724634
518499,0.11942028985507269
518500,0.2736171497584543
518501,0.577789855072463
518502,0.14039855072463756
518503,0.42489130434782507
518504,0.46978260869565164
518505,0.15438405797101443
518506,0.3515495169082129
518507,0.5342971014492751
518508,0.3023369565217391
518509,0.255389492753623
518510,0.14942028985507258
518511,0.5439637681159424
518512,0.1484927536231884
518513,0.330289855072464
518514,0.285386473429952
518515,0.19905797101449224
518516,0.1613647342995175
518517,0.4046376811594209
518518,0.33863677536231873
518519,0.1545289855072464
518520,0.6096920289855062
518521,0.2001570048309175
518522,0.17514967218771582
518523,0.5873236714975859
518524,0.21032608695652108
518525,0.2576086956521739
518526,0.4024341787439617
518527,0.3387530193236712
518528,0.5687228260869542
518529,0.28257246376811607
518530,0.31346618357488026
518531,0.1851871980676326
518532,0.2583876811594205
518533,0.17297101449275418
518534,0.548091787439614
518535,0.27980434782608743
518536,0.36663043478260915
518537,0.30264975845410635
518538,0.4492028985507243
518539,0.5892330917874387
518540,0.43780797101449337
518541,0.5009782608695645
518542,0.08461956521739135
518543,0.2637246376811599
518544,0.10673913043478236
518545,0.3149637681159422
518546,0.3810144927536232
518547,0.07464975845410618
518548,0.37096920289855073
518549,0.22464371980676315
518550,0.08786835748792267
518551,0.3167391304347823
518552,0.5528260869565224
518553,0.5173188405797103
518554,0.4409057971014494
518555,0.6336283643892341
518556,0.3553381642512077
518557,0.24996376811594165
518558,0.42490036231884026
518559,0.2111956521739128
518560,0.24539855072463718
518561,0.10522342995169064
518562,0.2278260869565217
518563,0.5429710144927532
518564,0.2785748792270539
518565,0.30229166666666707
518566,0.4371739130434789
518567,0.29907608695652194
518568,0.22047101449275358
518569,0.636002415458936
518570,0.4263043478260884
518571,0.16163043478260858
518572,0.36634057971014555
518573,0.30911231884057977
518574,0.649239130434783
518575,0.300166666666667
518576,0.4003502415458938
518577,0.32914307280883365
518578,0.3212650966183577
518579,0.3643599033816421
518580,0.2781884057971016
518581,0.37844202898550694
518582,0.11007246376811573
518583,0.18865942028985486
518584,0.23518115942028975
518585,0.2159963768115938
518586,0.6726449275362322
518587,0.25268115942029007
518588,0.6256763285024166
518589,0.26876811594202915
518590,0.6811086956521731
518591,0.5718478260869563
518592,0.5569202898550729
518593,0.4199094202898552
518594,0.46431159420289775
518595,0.35704086151368797
518596,0.36054347826087024
518597,0.233357487922705
518598,0.5602536231884059
518599,0.18824275362318818
518600,0.5448550724637689
518601,0.39170893719806776
518602,0.34854307307024696
518603,0.4078260869565219
518604,0.11925724637681144
518605,0.4356884057971013
518606,0.30923913043478235
518607,0.49482850241545884
518608,0.20650060386473407
518609,0.13539855072463747
518610,0.31224275362318826
518611,0.3281171497584543
518612,0.5502439613526573
518613,0.11580314009661831
518614,0.20630434782608656
518615,0.33274154589371946
518616,0.7374999999999993
518617,0.24949275362318887
518618,0.17746376811594233
518619,0.3018115942028984
518620,0.05297101449275349
518621,0.48835748792270467
518622,0.2626992753623189
518623,0.3026690821256039
518624,0.2783808661145619
518625,0.15974637681159437
518626,0.3168969979296062
518627,0.13928140096618366
518628,0.3288683574879231
518629,0.3551630434782612
518630,0.6476086956521736
518631,0.11550724637681159
518632,0.28542028985507306
518633,0.12181159420289867
518634,0.7185507246376804
518635,0.088623188405797
518636,0.2578140096618363
518637,0.30999094202898586
518638,0.12949275362318846
518639,0.46657125603864763
518640,0.590857487922705
518641,0.09543478260869563
518642,0.14231884057971023
518643,0.34050724637681185
518644,0.6648828502415439
518645,0.2523007246376809
518646,0.199057971014493
518647,0.07338768115942017
518648,0.2534710144927534
518649,0.441884057971014
518650,0.4417028985507244
518651,0.3440163043478266
518652,0.3517560386473435
518653,0.19652363699102798
518654,0.3822282608695659
518655,0.33963768115942045
518656,0.4244384057971019
518657,0.12230072463768105
518658,0.1848188405797103
518659,0.6914130434782587
518660,0.3293659420289851
518661,0.2379800724637683
518662,0.17960144927536242
518663,0.27173007246376846
518664,0.3926086956521739
518665,0.3348188405797109
518666,0.16619565217391274
518667,0.662125603864734
518668,0.3693115942028993
518669,0.33387681159420235
518670,0.48825724637681184
518671,0.5141062801932366
518672,0.6301449275362337
518673,0.350434782608696
518674,0.10623188405797092
518675,0.3221739130434783
518676,0.29891304347826025
518677,0.10894927536231877
518678,0.24641304347826093
518679,0.2991576086956524
518680,0.3635265700483091
518681,0.4581702898550726
518682,0.25320652173913044
518683,0.3749909420289854
518684,0.6252173913043488
518685,0.3040942028985512
518686,0.22072463768115944
518687,0.4768731884057956
518688,0.05076086956521745
518689,0.24638888888888877
518690,0.22256340579710118
518691,0.4325120772946859
518692,0.1932518115942026
518693,0.4884112318840581
518694,0.1967753623188405
518695,0.16554347826086965
518696,0.16190217391304332
518697,0.3011050724637679
518698,0.2673550724637682
518699,0.48155797101449294
518700,0.2761594202898555
518701,0.42148007246376795
518702,0.3862288647342996
518703,0.20039935587761643
518704,0.33536231884057977
518705,0.537010869565217
518706,0.4644444444444443
518707,0.3519746376811588
518708,0.23762077294685985
518709,0.12874637681159423
518710,0.5028260869565214
518711,0.4192572463768119
518712,0.11721014492753623
518713,0.2030676328502414
518714,0.29543478260869493
518715,0.6169565217391324
518716,0.3019021739130443
518717,0.04657306763285013
518718,0.21876811594202894
518719,0.34060386473429993
518720,0.3189371980676332
518721,0.6246376811594221
518722,0.34504227053140146
518723,0.2635899758454106
518724,0.46523550724637774
518725,0.11591485507246366
518726,0.3297101449275356
518727,0.23254830917874392
518728,0.3466002415458934
518729,0.3675724637681161
518730,0.3250362318840571
518731,0.5670018115942012
518732,0.5291545893719807
518733,0.059344806763284956
518734,0.6166666666666657
518735,0.523315217391304
518736,0.1804233091787438
518737,0.5806159420289865
518738,0.25922101449275375
518739,0.3652173913043484
518740,0.6257505175983457
518741,0.6092028985507264
518742,0.1612409420289857
518743,0.39111956521739194
518744,0.2678804347826085
518745,0.5444565217391306
518746,0.4371195652173916
518747,0.2674347826086961
518748,0.44105072463768147
518749,0.3542391304347832
518750,0.19277173913043497
518751,0.23498429951690872
518752,0.1418417874396135
518753,0.493402173913044
518754,0.6624637681159419
518755,0.1509420289855067
518756,0.33800724637681107
518757,0.19621980676328463
518758,0.5161757246376812
518759,0.29057065217391337
518760,0.1512838164251205
518761,0.3128200483091787
518762,0.41310386473429905
518763,0.04145531400966175
518764,0.2711159420289858
518765,0.30445652173913046
518766,0.44336956521739074
518767,0.33077173913043534
518768,0.2503985507246377
518769,0.3513828502415462
518770,0.48335446859903436
518771,0.1915489130434781
518772,0.16909420289855032
518773,0.3121247412008282
518774,0.0686714975845411
518775,0.3812291235334722
518776,0.47362318840579815
518777,0.5516545893719814
518778,0.3296618357487918
518779,0.28166666666666607
518780,0.12264492753623178
518781,0.5079227053140098
518782,0.26435990338164256
518783,0.30032608695652213
518784,0.2395652173913045
518785,0.5677536231884058
518786,0.2944565217391311
518787,0.18474637681159395
518788,0.30390579710144927
518789,0.8608333333333331
518790,0.39728260869565196
518791,0.1773913043478261
518792,0.11221014492753603
518793,0.5158695652173915
518794,0.4825000000000004
518795,0.32936594202898595
518796,0.41034420289855084
518797,0.29090579710144887
518798,0.05150362318840583
518799,0.18447463768115893
518800,0.5614018288474818
518801,0.4232065217391306
518802,0.3378623188405798
518803,0.7466032608695661
518804,0.2789130434782608
518805,0.38376811594202825
518806,0.39123188405796994
518807,0.25471014492753563
518808,0.035326086956521646
518809,0.6223188405797095
518810,0.312475845410628
518811,0.414432367149758
518812,0.32586956521739097
518813,0.38824637681159385
518814,0.5598188405797104
518815,0.2742391304347825
518816,0.458405797101449
518817,0.555338164251208
518818,0.4754710144927535
518819,0.21032608695652144
518820,0.2950634057971014
518821,0.3279941338854377
518822,0.44318840579710167
518823,0.313466183574879
518824,0.7925905797101453
518825,0.3974758454106276
518826,0.18928278122843353
518827,0.28853864734299517
518828,0.19615217391304338
518829,0.25225905797101444
518830,0.17904071773636968
518831,0.23858212560386508
518832,0.21010869565217397
518833,0.7265217391304353
518834,0.34824275362318796
518835,0.6313405797101449
518836,0.4083937198067634
518837,0.4485670289855076
518838,0.14706763285024183
518839,0.47619565217391263
518840,0.2891787439613533
518841,0.4792240338164257
518842,0.4105797101449286
518843,0.8172826086956524
518844,0.2592028985507242
518845,0.2253858695652173
518846,0.36735507246376775
518847,0.27150966183574926
518848,0.3498550724637688
518849,0.17887681159420282
518850,0.34538526570048333
518851,0.5299637681159421
518852,0.34040458937198215
518853,0.36927536231884106
518854,0.31180253623188364
518855,0.45097826086956455
518856,0.11777777777777786
518857,0.6127125603864738
518858,0.2961050724637681
518859,0.30721014492753607
518860,0.3316847826086953
518861,0.40554347826087
518862,0.3643055555555546
518863,0.26699275362318814
518864,0.3602898550724642
518865,0.4791304347826085
518866,0.1736231884057971
518867,0.32885144927536253
518868,0.5186775362318838
518869,0.2840217391304346
518870,0.3860869565217383
518871,0.25094202898550716
518872,0.5641304347826088
518873,0.41592391304347764
518874,0.4406159420289858
518875,0.545760869565217
518876,0.7257669082125594
518877,0.39380434782608714
518878,0.5234903381642517
518879,0.7173007246376806
518880,0.5452173913043472
518881,0.30637681159420244
518882,0.658134057971014
518883,0.3861714975845413
518884,0.3407145732689215
518885,0.23311594202898517
518886,0.14904508856682766
518887,0.2853985507246379
518888,0.31173913043478263
518889,0.4759619565217383
518890,0.399321859903382
518891,0.42398550724637735
518892,0.3157367149758463
518893,0.17729641131815063
518894,0.5727536231884048
518895,0.4907246376811592
518896,0.656684782608694
518897,0.27983695652173934
518898,0.393937198067633
518899,0.5471195652173919
518900,0.2106099033816422
518901,0.5987681159420277
518902,0.38094202898550744
518903,0.5955072463768128
518904,0.3766461352657006
518905,0.2385144927536226
518906,0.6469927536231885
518907,0.30438405797101437
518908,0.48003623188405736
518909,0.29464673913043454
518910,0.43423913043478346
518911,0.38385869565217395
518912,0.5090821256038647
518913,0.46077596618357497
518914,0.24608695652173904
518915,0.3343236714975841
518916,0.6911231884057968
518917,0.36153381642512095
518918,0.30119565217391353
518919,0.10119565217391321
518920,0.1473671497584541
518921,0.22167753623188388
518922,0.12443236714975822
518923,0.5134420289855071
518924,0.2315700483091786
518925,0.14865942028985468
