id,accident_risk
518055,0.30357134
518056,0.42012107
518057,0.11291357
518058,0.29378876
518059,0.28314716
518060,0.32994112
518061,0.33713505
518062,0.62894946
518063,0.43140697
518064,0.14091429
518065,0.31864065
518066,0.19389823
518067,0.3126062
518068,0.69672716
518069,0.15458508
518070,0.5014153
518071,0.17508024
518072,0.5442882
518073,0.3067193
518074,0.41364178
518075,0.5478672
518076,0.16928725
518077,0.2231406
518078,0.2592667
518079,0.5156299
518080,0.37489045
518081,0.64113235
518082,0.26554337
518083,0.30904424
518084,0.35834053
518085,0.16294876
518086,0.2835696
518087,0.29491597
518088,0.3737466
518089,0.40649292
518090,0.48297715
518091,0.30691516
518092,0.31292945
518093,0.14967412
518094,0.49184164
518095,0.16258225
518096,0.32628044
518097,0.27682894
518098,0.5491228
518099,0.440992
518100,0.3062896
518101,0.31141636
518102,0.23772953
518103,0.15326954
518104,0.35983354
518105,0.27971616
518106,0.47422585
518107,0.5639029
518108,0.62643915
518109,0.3346958
518110,0.23620054
518111,0.10965038
518112,0.3259344
518113,0.19819467
518114,0.49388936
518115,0.29531506
518116,0.4756667
518117,0.55870336
518118,0.3888046
518119,0.35549405
518120,0.08124132
518121,0.47337842
518122,0.33953306
518123,0.49483204
518124,0.5523567
518125,0.1434363
518126,0.19201383
518127,0.15611714
518128,0.14180088
518129,0.27163702
518130,0.29115644
518131,0.3334201
518132,0.22525537
518133,0.31261528
518134,0.42384714
518135,0.1779871
518136,0.47115052
518137,0.23976956
518138,0.2298362
518139,0.5862901
518140,0.2942085
518141,0.6307829
518142,0.2188827
518143,0.21670353
518144,0.36953703
518145,0.4773061
518146,0.30283648
518147,0.31245247
518148,0.29932493
518149,0.5522646
518150,0.28238034
518151,0.3835599
518152,0.12404824
518153,0.35136726
518154,0.22402902
518155,0.30881917
518156,0.224879
518157,0.32600895
518158,0.44223896
518159,0.13809001
518160,0.4679594
518161,0.5391033
518162,0.51328963
518163,0.33099714
518164,0.4524401
518165,0.07897188
518166,0.30002278
518167,0.22073905
518168,0.4162856
518169,0.30024728
518170,0.28953966
518171,0.20528683
518172,0.12269324
518173,0.4388807
518174,0.3243573
518175,0.28750908
518176,0.2665365
518177,0.29000875
518178,0.3292936
518179,0.5045145
518180,0.24564393
518181,0.46872655
518182,0.44441232
518183,0.24873479
518184,0.48798445
518185,0.4761628
518186,0.29714763
518187,0.6082504
518188,0.4093046
518189,0.42721877
518190,0.2362911
518191,0.46418536
518192,0.61777043
518193,0.36601126
518194,0.71190035
518195,0.38679847
518196,0.22610688
518197,0.18851297
518198,0.63239
518199,0.65256035
518200,0.14662181
518201,0.31542957
518202,0.17328425
518203,0.6622946
518204,0.14397989
518205,0.19440477
518206,0.18864363
518207,0.49766192
518208,0.3111307
518209,0.34627888
518210,0.33023798
518211,0.32196897
518212,0.45212525
518213,0.4523388
518214,0.27851596
518215,0.3788201
518216,0.57708424
518217,0.08923414
518218,0.47520208
518219,0.18030193
518220,0.35284021
518221,0.16754965
518222,0.36884743
518223,0.12911248
518224,0.55044156
518225,0.59083325
518226,0.051641725
518227,0.2805273
518228,0.27463025
518229,0.20924875
518230,0.23322557
518231,0.11003321
518232,0.38424864
518233,0.3072777
518234,0.33699962
518235,0.38547546
518236,0.12954317
518237,0.29884982
518238,0.4199808
518239,0.23372751
518240,0.66237646
518241,0.5541547
518242,0.21268076
518243,0.2769695
518244,0.56327105
518245,0.47156623
518246,0.2525136
518247,0.22605625
518248,0.3071506
518249,0.2661139
518250,0.19265279
518251,0.38612866
518252,0.23737541
518253,0.15489587
518254,0.36907652
518255,0.28443816
518256,0.54719704
518257,0.21360932
518258,0.33784276
518259,0.16037422
518260,0.3353693
518261,0.41770288
518262,0.30939388
518263,0.3150008
518264,0.3709105
518265,0.39008397
518266,0.60212934
518267,0.32316378
518268,0.2928362
518269,0.3609287
518270,0.29352283
518271,0.4522264
518272,0.40993336
518273,0.30837432
518274,0.36053625
518275,0.51864225
518276,0.26741526
518277,0.37010455
518278,0.22437309
518279,0.26724035
518280,0.46980977
518281,0.33362836
518282,0.5523133
518283,0.2667137
518284,0.3040839
518285,0.27276072
518286,0.053727288
518287,0.3255129
518288,0.23848027
518289,0.47148967
518290,0.3058587
518291,0.12762605
518292,0.1924135
518293,0.12720893
518294,0.26026618
518295,0.35673866
518296,0.5594231
518297,0.3091756
518298,0.49962506
518299,0.23269051
518300,0.2524109
518301,0.20358945
518302,0.3196516
518303,0.42550394
518304,0.12747906
518305,0.41100395
518306,0.28574747
518307,0.5708298
518308,0.11278507
518309,0.38440418
518310,0.31723648
518311,0.30480984
518312,0.3315252
518313,0.18486097
518314,0.32873896
518315,0.22288714
518316,0.26572502
518317,0.37689212
518318,0.49408787
518319,0.4834153
518320,0.44295567
518321,0.30175996
518322,0.1628337
518323,0.35723862
518324,0.24279457
518325,0.5343317
518326,0.3286939
518327,0.52303725
518328,0.12748282
518329,0.59687257
518330,0.16392905
518331,0.34651676
518332,0.47713646
518333,0.2458455
518334,0.21432136
518335,0.35837328
518336,0.31689385
518337,0.16537684
518338,0.34022114
518339,0.22475621
518340,0.5697815
518341,0.5036233
518342,0.36721456
518343,0.416631
518344,0.21445759
518345,0.34921202
518346,0.37142867
518347,0.29639596
518348,0.29423317
518349,0.30753124
518350,0.36944383
518351,0.43006822
518352,0.46891317
518353,0.44568217
518354,0.36103705
518355,0.5927385
518356,0.6451323
518357,0.2903525
518358,0.184923
518359,0.2702948
518360,0.56589985
518361,0.40075845
518362,0.23981987
518363,0.3752882
518364,0.3896981
518365,0.322355
518366,0.45737782
518367,0.47508118
518368,0.5090563
518369,0.502756
518370,0.28911355
518371,0.2866367
518372,0.6378673
518373,0.2153906
518374,0.38022387
518375,0.56057614
518376,0.24801937
518377,0.29374436
518378,0.22227599
518379,0.3881298
518380,0.43476456
518381,0.22438857
518382,0.58322144
518383,0.56156236
518384,0.20776968
518385,0.37821546
518386,0.2766387
518387,0.092018336
518388,0.34968165
518389,0.35506925
518390,0.47236535
518391,0.30414778
518392,0.3648428
518393,0.18725257
518394,0.07492194
518395,0.63404906
518396,0.5109752
518397,0.53793186
518398,0.16848044
518399,0.27542943
518400,0.2527504
518401,0.13391192
518402,0.36910084
518403,0.36825
518404,0.30241483
518405,0.49653977
518406,0.38454965
518407,0.31353825
518408,0.15506506
518409,0.30852658
518410,0.34660298
518411,0.66673726
518412,0.35634077
518413,0.1740985
518414,0.46380788
518415,0.1631915
518416,0.16465776
518417,0.7371449
518418,0.32259443
518419,0.33093762
518420,0.32645366
518421,0.23522666
518422,0.3165042
518423,0.34608606
518424,0.07206002
518425,0.29598632
518426,0.29764086
518427,0.47218883
518428,0.10210274
518429,0.22360338
518430,0.3103521
518431,0.29328638
518432,0.6368221
518433,0.24837859
518434,0.3033778
518435,0.3846082
518436,0.5582518
518437,0.3440386
518438,0.48318213
518439,0.1632629
518440,0.2239578
518441,0.39350423
518442,0.37904358
518443,0.31872353
518444,0.73054516
518445,0.17591013
518446,0.31260234
518447,0.4805454
518448,0.28299752
518449,0.44830698
518450,0.1886183
518451,0.4378084
518452,0.60455704
518453,0.5369933
518454,0.43027833
518455,0.56736034
518456,0.29474095
518457,0.64769745
518458,0.5523936
518459,0.048235223
518460,0.6602168
518461,0.1321781
518462,0.18130717
518463,0.38491768
518464,0.5963157
518465,0.31805453
518466,0.36476058
518467,0.32777765
518468,0.70910645
518469,0.40626082
518470,0.23538679
518471,0.30519596
518472,0.29658496
518473,0.17148353
518474,0.3239293
518475,0.11288054
518476,0.27513736
518477,0.42769116
518478,0.3954246
518479,0.17582208
518480,0.4409328
518481,0.49571526
518482,0.33712962
518483,0.47809988
518484,0.31174237
518485,0.19303915
518486,0.40903783
518487,0.5393038
518488,0.14736043
518489,0.22180906
518490,0.22755302
518491,0.5150971
518492,0.2910575
518493,0.23574044
518494,0.11011
518495,0.2327001
518496,0.2128405
518497,0.41197994
518498,0.23705073
518499,0.11143978
518500,0.2806914
518501,0.5469993
518502,0.13242733
518503,0.433092
518504,0.47012684
518505,0.14561932
518506,0.36006394
518507,0.5261716
518508,0.2834292
518509,0.2654669
518510,0.1314495
518511,0.53760546
518512,0.12696414
518513,0.32994616
518514,0.28962883
518515,0.21441501
518516,0.13064414
518517,0.36797586
518518,0.33903977
518519,0.15605418
518520,0.5832726
518521,0.2077453
518522,0.1444345
518523,0.56426805
518524,0.21062808
518525,0.26501802
518526,0.41786918
518527,0.3479703
518528,0.5274005
518529,0.24742001
518530,0.35936436
518531,0.19324882
518532,0.27990186
518533,0.16351584
518534,0.5663665
518535,0.29395244
518536,0.37758037
518537,0.30537796
518538,0.44231534
518539,0.5969486
518540,0.4581347
518541,0.49022463
518542,0.07032456
518543,0.2547566
518544,0.07795725
518545,0.3225977
518546,0.35127112
518547,0.10131623
518548,0.37417796
518549,0.22198057
518550,0.09136848
518551,0.31654125
518552,0.52418756
518553,0.49970356
518554,0.46198374
518555,0.6379236
518556,0.3553434
518557,0.2385212
518558,0.4124087
518559,0.21382625
518560,0.280345
518561,0.12207407
518562,0.2505737
518563,0.5457992
518564,0.2936613
518565,0.29307616
518566,0.43906656
518567,0.30451337
518568,0.2384931
518569,0.6290202
518570,0.39010948
518571,0.16879463
518572,0.37893197
518573,0.3381158
518574,0.6318158
518575,0.31502396
518576,0.41176748
518577,0.34030744
518578,0.33891988
518579,0.36780143
518580,0.41916236
518581,0.3667935
518582,0.12826662
518583,0.20643525
518584,0.24537094
518585,0.2124208
518586,0.6722541
518587,0.24590626
518588,0.6322771
518589,0.2686432
518590,0.70500064
518591,0.60044515
518592,0.5686764
518593,0.4275853
518594,0.4955472
518595,0.35947204
518596,0.37805346
518597,0.21893336
518598,0.55680555
518599,0.1646905
518600,0.54061663
518601,0.34479225
518602,0.36817092
518603,0.40827492
518604,0.12959845
518605,0.41808537
518606,0.2886196
518607,0.49642268
518608,0.22806847
518609,0.16549967
518610,0.29547036
518611,0.28705433
518612,0.5438895
518613,0.1369662
518614,0.20180976
518615,0.31694782
518616,0.70478684
518617,0.29914495
518618,0.16322199
518619,0.30913052
518620,0.05578396
518621,0.49134123
518622,0.25396314
518623,0.301236
518624,0.29945293
518625,0.18302415
518626,0.3267147
518627,0.12957683
518628,0.32918885
518629,0.36381927
518630,0.67737794
518631,0.107690156
518632,0.31410038
518633,0.12687491
518634,0.684657
518635,0.09365739
518636,0.2589403
518637,0.31032047
518638,0.14138044
518639,0.5005554
518640,0.55575174
518641,0.10991394
518642,0.1740181
518643,0.34429768
518644,0.636481
518645,0.25091168
518646,0.20019405
518647,0.08568477
518648,0.23660439
518649,0.43935347
518650,0.44982192
518651,0.31700382
518652,0.35110837
518653,0.18107668
518654,0.41331342
518655,0.36450195
518656,0.4039177
518657,0.13057418
518658,0.1418696
518659,0.73047286
518660,0.31674284
518661,0.24576232
518662,0.1727222
518663,0.3028777
518664,0.37488043
518665,0.3714563
518666,0.14030793
518667,0.64682853
518668,0.3862855
518669,0.32585093
518670,0.44605836
518671,0.49770328
518672,0.6074276
518673,0.3628251
518674,0.104360096
518675,0.339412
518676,0.2725803
518677,0.13406834
518678,0.22174653
518679,0.31006
518680,0.36129767
518681,0.47250178
518682,0.24014018
518683,0.37226975
518684,0.575681
518685,0.32227463
518686,0.22204022
518687,0.46259424
518688,0.050388835
518689,0.26533887
518690,0.26179212
518691,0.41818613
518692,0.20074266
518693,0.47348607
518694,0.1787386
518695,0.17478108
518696,0.16541518
518697,0.28458157
518698,0.27455038
518699,0.5228363
518700,0.27773792
518701,0.4142205
518702,0.36873373
518703,0.18541028
518704,0.3614362
518705,0.5414757
518706,0.4503784
518707,0.34334952
518708,0.2243969
518709,0.12816937
518710,0.48519325
518711,0.3882501
518712,0.12764044
518713,0.18992203
518714,0.29576567
518715,0.60681295
518716,0.2755795
518717,0.057026196
518718,0.22071633
518719,0.33735418
518720,0.33367953
518721,0.64662623
518722,0.36548328
518723,0.24974613
518724,0.44202656
518725,0.12827028
518726,0.32090315
518727,0.21087717
518728,0.35648882
518729,0.3655421
518730,0.33999088
518731,0.5297287
518732,0.5328875
518733,0.05774539
518734,0.6183295
518735,0.5044627
518736,0.18194942
518737,0.59392893
518738,0.24022974
518739,0.38909885
518740,0.6502013
518741,0.6399287
518742,0.146713
518743,0.38163084
518744,0.21765094
518745,0.56097233
518746,0.46640906
518747,0.24801224
518748,0.43496838
518749,0.33577836
518750,0.22579879
518751,0.24308318
518752,0.12666991
518753,0.47362882
518754,0.65151316
518755,0.12516059
518756,0.3246787
518757,0.18890503
518758,0.5039407
518759,0.30801275
518760,0.14607744
518761,0.3113296
518762,0.3986525
518763,0.047973994
518764,0.29994357
518765,0.30355963
518766,0.448806
518767,0.3300942
518768,0.26045752
518769,0.31159082
518770,0.48773953
518771,0.18617103
518772,0.15456125
518773,0.2961774
518774,0.07029081
518775,0.36755866
518776,0.5253164
518777,0.55229044
518778,0.31127375
518779,0.28461155
518780,0.109524846
518781,0.497733
518782,0.2651425
518783,0.28195727
518784,0.250757
518785,0.54547936
518786,0.29442716
518787,0.20723693
518788,0.31294408
518789,0.8451533
518790,0.41146806
518791,0.16842528
518792,0.11289339
518793,0.5382603
518794,0.51163894
518795,0.37652826
518796,0.36495745
518797,0.28480518
518798,0.063148685
518799,0.18183641
518800,0.56429046
518801,0.38686904
518802,0.3111117
518803,0.7345511
518804,0.29388088
518805,0.32805514
518806,0.3234245
518807,0.26155743
518808,0.035253115
518809,0.61810035
518810,0.32985955
518811,0.37750643
518812,0.3030507
518813,0.38991112
518814,0.57041746
518815,0.24249746
518816,0.48607334
518817,0.55087423
518818,0.49383023
518819,0.20060852
518820,0.30228174
518821,0.3092692
518822,0.42307603
518823,0.33095998
518824,0.7699481
518825,0.4046227
518826,0.18272816
518827,0.30170345
518828,0.18580689
518829,0.26678276
518830,0.18205643
518831,0.26998475
518832,0.19204062
518833,0.7157014
518834,0.368563
518835,0.6290657
518836,0.4105349
518837,0.44194892
518838,0.12602615
518839,0.46707705
518840,0.3330609
518841,0.4686303
518842,0.39848143
518843,0.80916756
518844,0.30856168
518845,0.24140593
518846,0.35657173
518847,0.28226936
518848,0.3427039
518849,0.18008806
518850,0.42377517
518851,0.5164553
518852,0.34731594
518853,0.36970884
518854,0.30348888
518855,0.47042575
518856,0.113231234
518857,0.6198421
518858,0.28666234
518859,0.3093883
518860,0.36327222
518861,0.42064518
518862,0.36452103
518863,0.2735063
518864,0.35262305
518865,0.46118
518866,0.17446166
518867,0.3250264
518868,0.486586
518869,0.29302385
518870,0.40391657
518871,0.20221183
518872,0.57084197
518873,0.40865487
518874,0.4571603
518875,0.55172974
518876,0.72898656
518877,0.40714905
518878,0.5041711
518879,0.7258525
518880,0.501973
518881,0.33360153
518882,0.63602674
518883,0.41312706
518884,0.3675834
518885,0.22319739
518886,0.12812646
518887,0.30529812
518888,0.33098805
518889,0.46841818
518890,0.40610623
518891,0.3912555
518892,0.3086499
518893,0.16934258
518894,0.5798505
518895,0.4760744
518896,0.66102827
518897,0.24773751
518898,0.3603654
518899,0.52625126
518900,0.18619205
518901,0.5930739
518902,0.3555787
518903,0.57552195
518904,0.3864502
518905,0.27859235
518906,0.6492831
518907,0.29270303
518908,0.48164803
518909,0.2991484
518910,0.4476465
518911,0.41952202
518912,0.51844996
518913,0.4673358
518914,0.26406717
518915,0.37260833
518916,0.71429884
518917,0.36924288
518918,0.31761894
518919,0.08943233
518920,0.14000049
518921,0.21862896
518922,0.108920485
518923,0.5034051
518924,0.26769876
518925,0.1302742
518926,0.25016147
518927,0.27670926
518928,0.44631836
518929,0.178629
518930,0.31703845
518931,0.5820027
518932,0.47489676
518933,0.333492
518934,0.32779357
518935,0.41109255
518936,0.5445803
518937,0.17464939
518938,0.25143528
518939,0.32938576
518940,0.47817042
518941,0.5775768
518942,0.4962627
518943,0.10936879
518944,0.190667
518945,0.28766134
518946,0.19449598
518947,0.4078738
518948,0.29891115
518949,0.48195153
518950,0.2929445
518951,0.110153764
518952,0.08340857
518953,0.12325579
518954,0.26281425
518955,0.26938823
518956,0.0670173
518957,0.5042806
518958,0.43963876
518959,0.08075701
518960,0.25015256
518961,0.5441938
518962,0.2242582
518963,0.23399666
518964,0.29110068
518965,0.50874233
518966,0.30596906
518967,0.29522172
518968,0.24249513
518969,0.3405189
518970,0.217301
518971,0.82384115
518972,0.3446322
518973,0.3304101
518974,0.4118424
518975,0.2468259
518976,0.41602525
518977,0.3527641
518978,0.20792605
518979,0.44340184
518980,0.08870279
518981,0.31421775
518982,0.3262012
518983,0.43003544
518984,0.20355295
518985,0.36238882
518986,0.06570376
518987,0.28293267
518988,0.15962954
518989,0.1692315
518990,0.45146242
518991,0.35103834
518992,0.47670132
518993,0.32146963
518994,0.7390278
518995,0.5033458
518996,0.3557919
518997,0.3028698
518998,0.50612867
518999,0.41314685
519000,0.41528767
519001,0.36201635
519002,0.1903734
519003,0.45426863
519004,0.1514795
519005,0.4120852
519006,0.3508726
519007,0.44415548
519008,0.27436158
519009,0.5004485
519010,0.47143778
519011,0.27106965
519012,0.48935696
519013,0.3320998
519014,0.48653096
519015,0.5207683
519016,0.5417263
519017,0.69106776
519018,0.29236805
519019,0.3583001
519020,0.35092267
519021,0.3968106
519022,0.2704513
519023,0.21132441
519024,0.50220335
519025,0.48026836
519026,0.22235598
519027,0.27766034
519028,0.6270128
519029,0.36712593
519030,0.22290722
519031,0.4708156
519032,0.23237869
519033,0.19329837
519034,0.19138248
519035,0.2297026
519036,0.17976348
519037,0.37150717
519038,0.41522643
519039,0.25489753
519040,0.38843402
519041,0.3917054
519042,0.29686284
519043,0.4084205
519044,0.37572852
519045,0.32992673
519046,0.49603453
519047,0.3090217
519048,0.29762158
519049,0.42653677
519050,0.18456905
519051,0.26072556
519052,0.23676267
519053,0.3558749
519054,0.40818748
519055,0.380265
519056,0.39095432
519057,0.079918094
519058,0.28861833
519059,0.42066082
519060,0.3226478
519061,0.4661944
519062,0.31190193
519063,0.3064713
519064,0.35336974
519065,0.3732213
519066,0.3131801
519067,0.2628912
519068,0.43625507
519069,0.22064391
519070,0.36113924
519071,0.12676725
519072,0.2774733
519073,0.26381558
519074,0.44436473
519075,0.42219523
519076,0.46571344
519077,0.27471215
519078,0.39130598
519079,0.15682575
519080,0.26838848
519081,0.40325662
519082,0.37154838
519083,0.4082165
519084,0.30652198
519085,0.2665659
519086,0.44960442
519087,0.3685595
519088,0.3072616
519089,0.49215797
519090,0.32833502
519091,0.39171785
519092,0.29378602
519093,0.31128776
519094,0.51799417
519095,0.13742252
519096,0.30883956
519097,0.2752977
519098,0.15705559
519099,0.4181329
519100,0.18432495
519101,0.26670846
519102,0.44488645
519103,0.22546287
519104,0.5972184
519105,0.25011885
519106,0.07793958
519107,0.17675848
519108,0.39020848
519109,0.80899286
519110,0.36643136
519111,0.46547365
519112,0.40000638
519113,0.13376004
519114,0.31293216
519115,0.179776
519116,0.1393488
519117,0.17562106
519118,0.21786135
519119,0.37613383
519120,0.58579564
519121,0.4681285
519122,0.37101436
519123,0.17070624
519124,0.5298001
519125,0.553804
519126,0.32427666
519127,0.27503324
519128,0.11053076
519129,0.08899497
519130,0.55627614
519131,0.28972742
519132,0.13289769
519133,0.27664295
519134,0.11066709
519135,0.19872843
519136,0.35658196
519137,0.28806165
519138,0.58983725
519139,0.3255431
519140,0.348247
519141,0.3760855
519142,0.20643215
519143,0.3481337
519144,0.34256917
519145,0.30887234
519146,0.12419097
519147,0.3657853
519148,0.28963518
519149,0.28388956
519150,0.21033897
519151,0.24514548
519152,0.74392474
519153,0.258244
519154,0.09186491
519155,0.15547986
519156,0.120193645
519157,0.30271026
519158,0.22415432
519159,0.35498032
519160,0.37075362
519161,0.37218246
519162,0.41681606
519163,0.3483644
519164,0.24156767
519165,0.48336518
519166,0.45247215
519167,0.15398042
519168,0.18022695
519169,0.35115567
519170,0.2665233
519171,0.50211287
519172,0.28912377
519173,0.40924898
519174,0.4544921
519175,0.50029784
519176,0.6487544
519177,0.49298906
519178,0.1006095
519179,0.31034184
519180,0.6396244
519181,0.05209721
519182,0.48594648
519183,0.2772479
519184,0.28105757
519185,0.38549834
519186,0.11182679
519187,0.35728148
519188,0.2919645
519189,0.29655048
519190,0.42070583
519191,0.20411536
519192,0.40135682
519193,0.35942546
519194,0.2525148
519195,0.73201483
519196,0.24432984
519197,0.44406784
519198,0.302205
519199,0.3516083
519200,0.2429751
519201,0.3797742
519202,0.53687626
519203,0.45156607
519204,0.09692666
519205,0.12957329
519206,0.3010025
519207,0.6385688
519208,0.21260783
519209,0.41262585
519210,0.24978313
519211,0.53078324
519212,0.56892276
519213,0.37887445
519214,0.56729203
519215,0.44678444
519216,0.58840543
519217,0.37374568
519218,0.54474854
519219,0.12775637
519220,0.25397903
519221,0.2702174
519222,0.388038
519223,0.48178604
519224,0.29952484
519225,0.42093307
519226,0.19995913
519227,0.4293196
519228,0.33861876
519229,0.55387044
519230,0.36487114
519231,0.13460776
519232,0.4177846
519233,0.22903407
519234,0.040232036
519235,0.28361714
519236,0.39860088
519237,0.08823972
519238,0.21942276
519239,0.36570048
519240,0.2646301
519241,0.3195216
519242,0.29131967
519243,0.6492648
519244,0.18963553
519245,0.4661556
519246,0.17883696
519247,0.45068836
519248,0.14737931
519249,0.42905277
519250,0.29153582
519251,0.12003227
519252,0.22515547
519253,0.12814038
519254,0.3094177
519255,0.14008808
519256,0.43712586
519257,0.5266905
519258,0.27903196
519259,0.2514713
519260,0.31244266
519261,0.5569682
519262,0.22315408
519263,0.34190252
519264,0.15432268
519265,0.36435375
519266,0.44476643
519267,0.5588644
519268,0.23333116
519269,0.3582355
519270,0.221551
519271,0.36244237
519272,0.13940346
519273,0.23038591
519274,0.1991916
519275,0.28130063
519276,0.21601894
519277,0.23711999
519278,0.24242939
519279,0.18880811
519280,0.45907438
519281,0.48425123
519282,0.33614472
519283,0.31245136
519284,0.32658866
519285,0.60278356
519286,0.28853104
519287,0.41574714
519288,0.28377753
519289,0.4454216
519290,0.09316021
519291,0.60665053
519292,0.2936862
519293,0.3498568
519294,0.24427353
519295,0.25899294
519296,0.24335411
519297,0.44512072
519298,0.46540537
519299,0.43439877
519300,0.08909055
519301,0.41066986
519302,0.63039654
519303,0.35403967
519304,0.533645
519305,0.5758262
519306,0.46787697
519307,0.047305092
519308,0.2920974
519309,0.32748032
519310,0.43876964
519311,0.22029698
